"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"68438","2015-07-07 11:15:05.0",1436238905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436238697.5,2,6265,668,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68447","2015-07-28 15:52:51.0",1438069971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438069637,1,15865,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68456","2015-07-09 22:10:55.0",1436451055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436450977,1,7359,0,1,1,1,1,0,1,0,0,0
"68456","2015-07-14 20:10:14.0",1436875814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436450977,1,7359,0,1,1,1,1,0,1,0,0,0
"68518","2015-07-26 17:56:33.0",1437904593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437206880.5,4,31076.25,16681.25,2,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68518","2015-07-29 18:45:41.0",1438166741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437974109.5,4,6250,1250,2,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68520","2015-07-02 12:26:58.0",1435811218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423891180.5,2,2002.5,1997.5,2,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68542","2015-07-17 21:10:23.0",1437138623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437138460,1,8171,0,1,1,1,1,1,0,0,0,0
"68542","2015-07-19 20:48:28.0",1437310108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437291530,2,46641.5,28116.5,1,2,2,2,1,0,1,0,0,1437309576,2,3684,621,1,1,1,1,1,0,0,0,0
"68562","2015-07-02 23:14:15.0",1435850055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435846844,1,21954,0,1,1,1,1,0,0,1,0,0
"68562","2015-07-21 10:42:49.0",1437446569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437445919,1,13032,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437480561,1,8000,0,1,1,1,1,0,0,1,0,0
"68562","2015-07-30 08:52:20.0",1438217540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438216591,1,11879,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68574","2015-07-24 11:32:03.0",1437708723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1428706016,1,23439,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428767437,1,11719,0,1,1,1,1,0,0,1,0,0
"68606","2015-07-05 22:14:16.0",1436105656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434013755,2,6783.5,46.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68606","2015-07-14 22:13:47.0",1436883227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434013755,2,6783.5,46.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68606","2015-07-28 11:27:00.0",1438054020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438053603,1,11309,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68606","2015-07-29 23:54:29.0",1438185269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438185232,1,7000,0,1,1,1,1,0,0,1,0,0
"68607","2015-07-21 16:16:04.0",1437466564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437444610,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68609","2015-07-10 14:00:57.0",1436508057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424940230,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68609","2015-07-13 16:38:39.0",1436776737,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424940230,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68655","2015-07-08 23:06:57.0",1436368017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436365497,1,6489,0,1,1,1,1,0,0,1,0,0
"68655","2015-07-12 10:21:49.0",1436667709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436667550,1,14863,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68655","2015-07-15 00:04:59.0",1436889899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436776362,1,10423,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68655","2015-07-15 10:04:09.0",1436925964.5,2,1436892537,1,7174,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436946007,1,6410,0,1,1,1,1,0,0,1,0,0,1436972487,3,7759.67,2126,1,1,2,1,0,0,1,0,0
"68655","2015-07-16 00:05:39.0",1436976339.5,2,1436892537,1,7174,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436946007,1,6410,0,1,1,1,1,0,0,1,0,0,1436972487,3,7759.67,2126,1,1,2,1,0,0,1,0,0
"68655","2015-07-29 10:01:05.0",1438135265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438049801.5,2,6922,1866,2,1,1,1,0,0,1,1,1,1438066767,1,7000,0,1,1,1,1,0,0,1,0,0,1438098302.5,2,9802.5,2302.5,2,1,1,1,0,0,1,1,1
"68684","2015-07-30 11:06:34.0",1438225594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438140467,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68740","2015-07-11 02:05:24.0",1436551733,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436543298,1,4000,0,1,1,1,1,1,0,0,0,0
"68740","2015-07-12 09:05:11.0",1436663111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436543298,1,4000,0,1,1,1,1,1,0,0,0,0
"68740","2015-07-12 20:42:13.0",1436704933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436704583,1,5000,0,1,1,1,1,1,0,0,0,0
"68740","2015-07-14 22:13:09.0",1436883193,2,1436811613,1,5000,0,1,1,1,1,1,0,0,0,0,1436830283,1,7000,0,1,1,1,1,0,0,1,0,0,1436854984,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68740","2015-07-17 08:10:53.0",1437092044,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437088786,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68740","2015-07-18 11:08:14.0",1437188894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437185774,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68769","2015-07-04 16:48:26.0",1435999706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435812660,1,6000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68773","2015-07-06 16:34:08.0",1436171648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435028402,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68773","2015-07-07 21:06:46.0",1436274406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436273784,1,2879,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-16 10:53:21.0",1437015201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436273784,1,2879,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-25 00:01:53.0",1437754919.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437559484,1,2789,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-26 06:55:23.0",1437864923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437559484,1,2789,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-27 03:57:05.0",1437940625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437559484,1,2789,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-28 13:17:57.0",1438060677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437559484,1,2789,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-28 17:16:43.0",1438075003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437559484,1,2789,0,1,1,1,1,1,0,0,0,0
"68773","2015-07-31 15:35:14.0",1438328114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438136654,1,2591,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68795","2015-07-02 14:39:24.0",1435819164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435459097.5,2,7500,500,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68795","2015-07-14 23:18:26.0",1436887106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435459097.5,2,7500,500,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68795","2015-07-15 13:24:17.0",1436937857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435459097.5,2,7500,500,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68798","2015-07-14 10:37:06.0",1436841426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436836861,5,7303.8,5433,1,2,3,3,1,0,1,0,0,1436861081.5,4,9538,6140.5,1,2,2,3,1,0,1,0,0,1436870862,1,11787,0,1,1,1,1,0,0,1,0,0
"68798","2015-07-16 18:16:24.0",1437041784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437004971,2,11263,6263,1,2,2,2,1,0,1,0,0,1437029178,1,7000,0,1,1,1,1,1,0,0,0,0,1437048193,2,17240,12240,1,2,2,2,1,0,1,0,0
"68812","2015-07-03 23:18:02.0",1435936682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435361427,2,5000,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68812","2015-07-21 13:26:38.0",1437456963.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437453923,1,5000,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68834","2015-07-28 15:04:38.0",1438067078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438063693,2,11126,11123,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68847","2015-07-03 21:24:36.0",1435929876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435894091,4,136388,37716,2,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435928473,2,28395,13978,2,1,1,1,1,0,0,1,1
"68852","2015-07-24 00:59:15.0",1437670755,1,1437668755,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68852","2015-07-24 01:22:35.0",1437672155,1,1437668755,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68878","2015-07-20 18:22:12.0",1437387732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437386534,1,25278,0,1,1,1,1,1,0,0,0,0
"68880","2015-07-01 17:44:36.0",1435743876,1,1432572564,1,14000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68880","2015-07-04 15:24:41.0",1435994681,1,1432572564,1,14000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68921","2015-07-05 15:56:32.0",1436082992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436077832.5,2,2501.5,2498.5,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69017","2015-07-02 01:44:13.0",1435772653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430630644,1,6263,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69017","2015-07-02 02:11:23.0",1435774283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430630644,1,6263,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69017","2015-07-31 10:30:01.0",1438309942.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430630644,1,6263,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69072","2015-07-28 19:25:23.0",1438082723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438082659,1,19537,0,1,1,1,1,1,0,0,0,0
"69078","2015-07-11 01:56:04.0",1436550964,1,1436550634,3,9666.67,1000,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69086","2015-07-17 18:43:14.0",1437129794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426925298,1,18421,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69086","2015-07-19 17:36:29.0",1437298589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426925298,1,18421,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69090","2015-07-20 21:44:45.0",1437399885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437399696,1,16371,0,1,1,1,1,1,0,0,0,0
"69099","2015-07-20 22:34:10.0",1437402850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437143681.5,2,6000,1000,1,1,2,1,0,1,0,0,0
"69107","2015-07-14 23:43:18.0",1436888598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433816781,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69107","2015-07-15 09:24:25.0",1436923465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433816781,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69107","2015-07-17 09:35:31.0",1437096931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433816781,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69107","2015-07-27 20:55:00.0",1438001700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437184628,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69119","2015-07-04 19:10:25.0",1436008225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436002981,1,13317,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69144","2015-07-28 22:33:06.0",1438093986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438093518,1,12771,0,1,1,1,1,0,0,1,0,0
"69152","2015-07-13 19:09:44.0",1436785784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436785072,1,4,0,1,1,1,1,1,0,0,0,0
"69164","2015-07-12 12:12:42.0",1436674362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-13 10:01:07.0",1436752867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-13 12:17:13.0",1436761158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-17 10:00:44.0",1437098444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-20 17:07:38.0",1437383258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-21 13:40:30.0",1437457230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-23 15:15:21.0",1437635721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-23 16:24:02.0",1437639842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-24 00:36:57.0",1437669417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-24 10:01:21.0",1437703281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435809816,3,8000,3000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-24 13:18:57.0",1437715305,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437713558,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-25 11:12:14.0",1437793934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437713558,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-27 12:15:26.0",1437970546,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437713558,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69164","2015-07-27 23:24:04.0",1438010644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437713558,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69200","2015-07-08 16:26:25.0",1436344167.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436343680,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69200","2015-07-11 21:14:06.0",1436620446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436618814,1,4,0,1,1,1,1,1,0,0,0,0
"69200","2015-07-12 21:24:07.0",1436707447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436693597,1,4,0,1,1,1,1,1,0,0,0,0,1436705832,1,4,0,1,1,1,1,1,0,0,0,0
"69200","2015-07-20 22:07:15.0",1437401235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437397289,1,5,0,1,1,1,1,1,0,0,0,0
"69201","2015-07-30 11:11:44.0",1438225904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437729587,1,9472,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69204","2015-07-02 03:36:59.0",1435779419,1,1435780697,2,11519.5,79.5,1,1,2,1,1,0,0,0,0,1435789728,1,5044,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69204","2015-07-04 16:15:07.0",1435997709.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435997524,2,19184.5,7919.5,2,1,1,2,1,0,0,1,1,1436013278,2,11732,4732,1,2,2,2,1,0,0,0,0
"69204","2015-07-04 20:48:30.0",1436014110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435997524,2,19184.5,7919.5,2,1,1,2,1,0,0,1,1,1436013278,2,11732,4732,1,2,2,2,1,0,0,0,0
"69204","2015-07-19 14:18:26.0",1437286706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437285488,1,15309,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69225","2015-07-18 12:58:20.0",1437195500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437195280.5,2,7000,1000,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69226","2015-07-20 09:46:52.0",1437356812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435461638,1,8000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
